OriginalIndex,Predicted,CorrectAnswer,SimilarityScores,FreeResponse,A,B,C,D,Question,Subject,Subcategory
10,A,A,"[0.6891340017318726, 0.2572150230407715, 0.05441483482718468, 0.3431079685688019]",Both have segmented bodies.,have segmented bodies,have a closed circulatory system,conduct gas exchange by diffusion through a moist membrane,have well-developed sense organs,Annelids and arthropods are similar to each other in that members of both phyla,college_biology,biology
11,C,D,"[0.3770628869533539, 0.31219416856765747, 0.4139169156551361, 0.3104923665523529]",Mutations are rare because most are harmful.,Some mutations produce alleles that are recessive and may not be expressed.,Some undesirable phenotypic traits may be prevented from reproducing.,Some mutations cause such drastic phenotypic changes that they are removed from the gene pool.,The predictable rate of mutation results in ongoing variability in a gene pool.,"Although mutations occur at a regular and predictable rate, which of the following statements is the LEAST likely reason the frequency of mutation appears to be low?",high_school_biology,biology
12,A,A,"[0.9999999403953552, 0.6151962280273438, 0.6055419445037842, 0.23120248317718506]",Chitin,Chitin,Silica,Lignin,Collagen fibers,"In fungi, cell walls are reinforced by which of the following?",college_biology,biology
13,B,B,"[0.42061108350753784, 0.4968510568141937, 0.28786778450012207, 0.38892608880996704]",The ability to release urea allows African lungfish to conserve water and survive in stagnant pools where ammonia excretion would be inefficient.,Urea is insoluble in water and sinks to the bottom of the small pools. Thus the poisonous substance is isolated from the fish.,"Ammonia, which is highly toxic, would endanger lungfish that inhabit the small pools.",Other fish in the small pools can use urea as an energy source.,The highly toxic urea makes the pool uninhabitable to competitors.,"African lungfish often live in small, stagnant, freshwater pools. With reduced gills, they differ from other fish in that they breathe air. They also differ in that they release the nitrogen waste urea instead of ammonia. Which of the following statements correctly explains how this is an advantage for lungfish?",high_school_biology,biology
14,A,A,"[0.5522524118423462, 0.4795568287372589, 0.43692633509635925, 0.3028077483177185]",Convergent evolution.,Silent mutations,Gene duplications,Translocation events that change gene sequences,Crossing-over,Which of these makes determining the evolutionary relatedness of different species based on the amino acid sequence of homologous proteins generally less accurate than determinations of relatedness based on the nucleotide sequences of homologous genes?,high_school_biology,biology
15,C,B,"[0.53163743019104, 0.6459747552871704, 0.6861377954483032, 0.3976960778236389]","The blastomere containing the gray crescent will develop into a complete embryo, while the other will not form an organized structure.",The blastomere with the gray crescent will grow in size more quickly than the one without the gray crescent.,"The blastomere with the gray crescent will form a complete, but small, embryo.","The blastomere without the gray crescent will form a complete, but small, embryo.",The blastomere with the gray crescent will stop dividing and die before the second cleavage.,"In an experiment, the first cleavage plane of an amphibian zygote was manipulated so that the gray crescent was contained in only one of the two blastomeres that result from the first cleavage. The two blastomeres were then separated. What is the expected fate of the blastomeres?",college_biology,biology
16,A,B,"[0.004266258329153061, -0.0020861958619207144, -0.0001007765531539917, -0.0034100543707609177]",Please provide the statements first.,thyroxine increases the rate of metabolism,insulin decreases storage of glycogen,vasopressin stimulates water reabsorption in the kidney,epinephrine increases blood sugar levels and heart rate,All of the following statements are true EXCEPT,high_school_biology,biology
17,C,C,"[0.008377430960536003, 0.007940314710140228, 0.3686860203742981, 0.15787051618099213]",Incomplete dominance and codominance,The trait for gray is epistatic over the trait for black.,The trait for gray is epistatic over the trait for white.,The traits for black and white color demonstrate incomplete dominance.,The traits for black and white color demonstrate codominance.,"A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?",high_school_biology,biology
18,D,A,"[0.7164320349693298, 0.5336498022079468, 0.5306287407875061, 0.716585099697113]","DNA in a liver cell is identical to that in other body cells, except for reproductive cells.",Your liver cells contain the same DNA as your white blood cells.,Most of the DNA in your liver cells will be transcribed but not translated.,Most of the DNA in your liver cells will be transcribed in the nucleus and translated in the cytoplasm.,"DNA in your liver cells contains genes unique to storing glycogen, while other cells do not contain those genes.",Which of the following statements about the DNA in one of your liver cells is correct?,high_school_biology,biology
19,D,D,"[0.5573792457580566, 0.356038898229599, 0.7212367057800293, 0.914336621761322]",Parathyroid hormone.,thyroxine,glucagon,growth hormone,parathyroid hormone,Adequate serum levels of calcium are maintained in humans by the secretion of,college_biology,biology
20,C,A,"[0.3030480146408081, 0.2477947324514389, 0.30409637093544006, 0.2430371791124344]",Vining behavior,thigmotropism,phototropism,gravidotropism,negative gravidotropism,A plant that grows along a trellis exhibits,college_biology,biology
21,A,C,"[0.6280231475830078, 0.45689332485198975, 0.28998103737831116, 0.23368053138256073]",A non-toxic species mimics a toxic one to deter predators.,A type of millipede that is toxic to a toad is permanently avoided by the toad following the toad's initial attempt to consume it.,A moth exhibits false eyes at its tail end in order to disorient predators.,A moth exhibits nearly identical coloration to that of a stinging bee.,A ground-nesting gull chick displays a coloration pattern that is nearly indistinguishable from its surroundings.,Mimicry is a strategy that has evolved through natural selection to increase the fitness of organisms to their environment. Which of the following represents a form of Batesian mimicry?,college_biology,biology
22,A,A,"[0.3567792773246765, 0.16524067521095276, 0.17102991044521332, 0.20938879251480103]",Mitosis,the alignment and separation of chromosomes during mitosis,the coordination of ribosomes and mRNA during protein synthesis,the movement of substances across the plasma membrane,the accumulation of protons inside the thylakoids of chloroplasts during chemiosmosis,Microtubules are protein filaments assembled from tubulin protein subunits. The chemical colchicine prevents the assembly of microtubules by binding to tubulin protein subunits. Which of the following cellular processes would be most impaired by the application of colchicine?,high_school_biology,biology
23,C,C,"[0.336121141910553, 0.17384837567806244, 0.4080238342285156, 0.19291594624519348]",Higher temperatures and sunlight intensity.,The higher species diversity in the tropics tends to increase plant growth.,There are lower metabolic costs to plant growth in the tropics.,The availability of water and warm temperatures in the tropics fosters photosynthesis.,The tropics have more predators that minimize herbivory.,Which of the following is the best explanation for why net primary productivity in terrestrial ecosystems tends to increase toward the tropics?,college_biology,biology
24,B,D,"[0.1241154670715332, 0.45847851037979126, 0.3565216660499573, 0.31640496850013733]",Convergent evolution due to similar aquatic environments.,They all share a recent common ancestor.,They all sustained the same set of mutations.,They acquire a streamlined body type to survive in their particular environment.,The streamlined body has a selective advantage in that environment.,"What is the best explanation for the fact that tuna, sharks, and dolphins all have a similar streamlined appearance?",high_school_biology,biology
25,B,D,"[0.5589479804039001, 0.6778475046157837, 0.4600598216056824, 0.17579776048660278]",Genetic diversity,nucleotide variability.,genetic polyploidy.,average heterozygosity.,A and C only,"The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's",high_school_biology,biology
26,B,D,"[0.05371425300836563, 0.4908592402935028, 0.4398807883262634, 0.4519115686416626]",1:1:1:1,All tall violet,1 tall violet: 1 dwarf violet,1 tall violet: 1 tall white: 1 dwarf violet: 1 dwarf white,1 tall violet: 1 tall white,"In garden peas, the allele for tall plants (D) is completely dominant to the allele for dwarf plants (d) and the allele for violet flower color (W) is completely dominant to the allele for white flower color (w). In a cross between a tall violet plant, with the genotype DDWw, and a dwarf white plant, what phenotypic ratio of the progeny would be expected from this cross?",college_biology,biology
27,D,B,"[0.7949932217597961, 0.7652395367622375, 0.7618420124053955, 0.8783878087997437]",Bb x Bb,bb Ã— bb,Bb Ã— Bb,Bb Ã— bb,BB Ã— Bb,"A scientist carries out a cross between two guinea pigs, both of which have black coats. Black hair coat is dominant over white hair coat. Three quarters of the offspring have black coats, and one quarter have white coats. The genotypes of the parents were most likely",high_school_biology,biology
28,D,C,"[0.03562029451131821, 0.11507145315408707, 0.2554326355457306, 0.30781662464141846]",Replicate,Incorporate viral DNA into the host cellâ€™s chromosome,Destroy the host cellâ€™s transcriptional machinery,Replicate its genetic material and synthesize viral proteins,Use a viral copy of reverse transcriptase to manufacture viral DNA,"When an influenza virus enters a cell, it immediately starts to do which of the following?",college_biology,biology
29,A,B,"[0.32208335399627686, 0.23485970497131348, 0.18955112993717194, 0.29173219203948975]",Evolution,artificial selection,directional selection,stabilizing selection,disruptive selection,Fossil evidence indicates that horses have gradually increased in size over geologic time. Which of the following terms best describes this?,high_school_biology,biology
30,C,B,"[0.3134375810623169, 0.351231187582016, 0.5753030776977539, 0.4957389235496521]",Natural selection,convergent evolution,divergent evolution,disruptive selection,stabilizing selection,"Certain populations of finches have long been isolated on the Galapagos Islands off the western coast of South America. Compared with the larger stock population of mainland finches, these separate populations exhibit far greater variation over a wider range of species. The variation among these numerous finch species is the result of",high_school_biology,biology
31,B,D,"[0.17946070432662964, 0.4404129087924957, 0.437878280878067, -0.0011445959098637104]","The increase in population suggests reduced competition or predation, allowing more squirrels to survive to reproduce.",The amount of available food may have increased.,The number of predators may have decreased.,"The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.","A, B, and C","A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?",high_school_biology,biology
32,A,A,"[1.0, 0.9814583659172058, 0.6967684030532837, 0.6259309649467468]",H2O,H2O,H2O2,CO2,CO,Which of the following is the source of oxygen produced during photosynthesis?,high_school_biology,biology
33,D,A,"[0.46229487657546997, 0.22411924600601196, 0.1834598332643509, 0.5218260288238525]",The enzyme is saturated with substrate.,Nearly all of the enzyme molecules are interacting with acetaldehyde molecules.,The activation energy of the reaction decreases.,The change in free energy of the reaction decreases.,The enzyme is no longer specific for acetaldehyde.,"In the presence of alcohol dehydrogenase, the rate of reduction of acetaldehyde to ethanol increases as the concentration of acetaldehyde is increased. Eventually, the rate of the reaction reaches a maximum, after which point further increases in the concentration of acetaldehyde have no effect. Which of the following is true at the maximal rate of reaction?",college_biology,biology
34,C,B,"[0.8488003015518188, 0.5428881645202637, 0.8506953716278076, 0.6325322985649109]",Adenine:Thymine,Cytosine : Adenine,Pyrimidine : Purine,Adenine : Guanine,Guanine : Deoxyribose,The base composition of DNA varies from one species to another. Which of the following ratios would you expect to remain constant in the DNA?,high_school_biology,biology
35,D,C,"[0.37001413106918335, 0.403677374124527, 0.5073269009590149, 0.8799668550491333]",Centromere,chromatophore,chromomere,kinetochore,centriole,The section of chromosome that serves as the site of attachment by the mitotic spindle during cell division is the,college_biology,biology
36,A,D,"[0.649457573890686, 0.4093990921974182, 0.5971534252166748, 0.3352994918823242]",Nucleus,Ribosomes,Cell membrane,Chloroplasts,Cell wall,Which of the following characteristics would allow you to distinguish a prokaryotic cell from an animal cell?,high_school_biology,biology
37,C,B,"[0.18409880995750427, 0.13345202803611755, 0.5659146308898926, 0.46102601289749146]","Mutualism, parasitism, commensalism, amensalism.",Commensalism,Succession,Mutualism,Parasitism,Which of the following is not a form of interspecies interaction?,high_school_biology,biology
38,D,B,"[0.19880039989948273, 0.0937570184469223, 0.10480467230081558, 0.23463471233844757]","Fixed action patterns (FAPs) are innate, stereotyped behaviors triggered by specific stimuli. Examples include courtship dances in birds and web-spinning in spiders.",occurs the second time an animal is exposed to the correct stimulus at the appropriate time in its life,occurs in the absence of sensory feedback,is a motor response which once released may be terminated spontaneously,is triggered by a number of sensory signals in the animal's environment,A behavioral response called a fixed action pattern shown by animals,college_biology,biology
39,A,D,"[0.38105249404907227, 0.1864815652370453, 0.34537890553474426, 0.3171970546245575]",The enzyme has multiple active sites.,only ionizing groups on the enzyme participate in the reaction,only ionizing groups on the substrate participate in the reaction,ionizing groups on both the enzyme and substrate participate in the reaction,no ionizing groups on the enzyme or substrate participate in the reaction,"If the activity of an enzyme is constant over a broad range of pH values, it is likely that",college_biology,biology
40,D,D,"[0.25744813680648804, 0.21091565489768982, 0.5403295159339905, 0.5927751660346985]",The potato will sink.,The water potential of the pure water is negative.,The water potential of the pure water is positive.,The water potential of the potato is positive.,The water potential of the potato is negative.,A piece of potato is dropped into a beaker of pure water. Which of the following describes the initial condition when the potato enters the water?,high_school_biology,biology
41,C,D,"[0.40515053272247314, 0.41822269558906555, 0.6278249621391296, 0.6028621196746826]","The descendants will be fertile and stable, as they have restored the ability to produce viable gametes.",The plant with the double chromosome number would be genetically defective and have no descendants.,The descendants would be at a selective advantage because of the increased ability to introgress.,The descendants would be reproductively successful because they could backcross with the parental species.,The descendants would regain the ability to reproduce sexually because chromosomes could pair normally.,Hybrids between some related species of plants are sterile because the parent plants had different chromosome numbers. Occasionally the chromosome number of such a hybrid plant doubles spontaneously. Which of the following best describes the descendants of those plants with the double chromosome number?,college_biology,biology
42,D,D,"[0.49350249767303467, 0.4901057481765747, 0.4749007225036621, 0.5213701128959656]",Frameshift,duplication,translocation,inversion,frameshift mutation,"When a retrovirus inserted its DNA into the middle of a bacterial gene, it altered the normal reading frame by one base pair. This type of mutation is called",high_school_biology,biology
43,C,A,"[0.8529464602470398, 0.813071608543396, 0.859512984752655, 0.8322443962097168]",1%,2%,25%,50%,90%,Approximately what fraction of the human genome encodes proteins?,college_biology,biology
44,D,C,"[-0.001734687015414238, -0.035680580884218216, 0.2135837823152542, 0.2946271598339081]",Increased body size.,Selection for drab coloration of the algae-eaters,Selection for nocturnal algae-eaters (active only at night),"Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for algae-eaters that become sexually mature at smaller overall body sizes,"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?",high_school_biology,biology
45,A,A,"[0.698955237865448, 0.5044754147529602, 0.632938027381897, 0.5139103531837463]",They are mostly unicellular.,They are eukaryotic.,They include the cyanobacteria.,They are heterotrophic.,They possess cell walls composed of peptidoglycan.,Which of the following is true of organisms belonging to the kingdom Protista?,college_biology,biology
46,A,A,"[1.0, 0.9662745594978333, 0.9238052368164062, 0.9028898477554321]",IgE,IgE,IgA,IgD,IgM,Immunoglobulins having epsilon heavy chains and located on the plasma membranes of mast cells and basophilic leukocytes belong to the class of antibodies called,college_biology,biology
47,A,B,"[0.8422257304191589, 0.5161274671554565, 0.6340162754058838, 0.6637628078460693]",DNA/RNA and protein.,DNA and proteins,nucleic acid and a capsid,DNA and cell membrane,RNA and cell wall,All viruses contain at least these two principal components:,high_school_biology,biology
48,C,D,"[0.3025812804698944, 0.16249968111515045, 0.35243746638298035, -0.05778944492340088]",Biologists interpret these similarities as evidence of common ancestry.,By identifying the bones as being homologous,By the principle of convergent evolution,"By proposing that humans, bats, and dolphins share a common ancestor",A and C only,"Structures as different as human arms, bat wings, and dolphin flippers contain many of the same bones, these bones having developed from very similar embryonic tissues. How do biologists interpret these similarities?",high_school_biology,biology
49,D,D,"[0.22617051005363464, 0.2420750856399536, 0.33959445357322693, 0.4078778028488159]",The axon will not fire additional action potentials due to the refractory period.,The axon becomes hyperpolarized to â€“90 mV.,The axon becomes hyperpolarized to â€“50 mV.,The strength of the action potential becomes greater.,The frequency of the action potential increases.,"A researcher is experimenting with nerve transmission using neurons from a giant squid. At the beginning of the experiment, the axon is at rest and has a threshold measured at â€“70 mV at 37oC. The axon receives one stimulus that triggers one action potential in the axon. Subsequent stimuli are much stronger. Which of the following statements explains what happens when several strong stimuli are experienced by the axon?",high_school_biology,biology
50,C,B,"[0.26737502217292786, 0.4695761799812317, 0.6004144549369812, 0.3717474341392517]",Their genomes will have fewer similar sequences.,they live in very different habitats.,they should share fewer homologous structures than two more closely related organisms.,their chromosomes should be very similar.,they shared a common ancestor relatively recently.,"If two modern organisms are distantly related in an evolutionary sense, then one should expect that",high_school_biology,biology
51,C,D,"[0.22656020522117615, 0.17523187398910522, 0.273012638092041, 0.19354750216007233]",Long lifespan,high reproductive rate,small body size,occupancy of unstable environments,high competitive ability,All of the following characteristics are typical of r-selected species EXCEPT,college_biology,biology
52,A,D,"[0.3180590569972992, 0.17422686517238617, 0.22789731621742249, 0.06972724944353104]",Genetic diversity,Daughter cells have the same number of chromosomes as the parent cell.,Daughter cells are identical to the parent cell.,The parent cell produces diploid cells.,The daughter cells fuse to form a zygote.,Which of the following is NOT a characteristic of asexual reproduction in animals?,high_school_biology,biology
53,D,D,"[0.36336323618888855, 0.24909208714962006, 0.4045496881008148, 0.5941160321235657]",Meiosis produces gametes with half the chromosome number.,The daughter cells are genetically identical to the parent cells.,Homologues pair during prophase II.,DNA replication occurs before meiosis I and meiosis II.,The number of chromosomes is reduced.,Which of the following statements about meiosis is correct?,high_school_biology,biology
54,C,C,"[0.5962350964546204, 0.6144792437553406, 0.9515770673751831, 0.5794541239738464]",Mutualism,parasitism,commensalism,mutualism,endosymbiosis,"The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae fungi. The fungi penetrate the roots of the flower and take advantage of the plant's food resources. The fungi concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",high_school_biology,biology
55,A,D,"[0.18240292370319366, 0.13890770077705383, 0.1095874011516571, 0.17880406975746155]",Bicyclus anynana,artificial selection,directional selection,stabilizing selection,disruptive selection,Which describes an African butterfly species that exists in two strikingly different color patterns?,high_school_biology,biology
56,C,D,"[0.532113790512085, 0.6632111668586731, 0.7457361817359924, 0.7251529097557068]",Mitochondria,Plasma membrane,Lysosome,Cytosol,Chloroplast,Targeting of a newly synthesized protein is most likely to require two different signal peptides for which of the following destinations?,college_biology,biology
57,D,D,"[0.22618095576763153, 0.27859562635421753, 0.29095038771629333, 0.354856938123703]",Asexual reproduction,Adaptive radiation,Divergent selection,Equilibrium,Polyploidy,"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. Which of the following could possibly characterize the new variant?",high_school_biology,biology
58,C,C,"[0.8039283752441406, 0.8948127031326294, 0.914093017578125, 0.8030850887298584]",Cortical reaction,zona reaction,acrosomal reaction,cortical reaction,fertilization reaction,A rise in intracellular free calcium in the sea urchin oocyte causes the release of proteolytic enzymes which act to prevent polyspermy. The events just described entail the,college_biology,biology
59,B,D,"[0.4852640926837921, 0.6323606967926025, 0.4230612814426422, 0.30304449796676636]",Photosynthesis,Glycolysis,Chemiosmosis,Fermentation,Calvin cycle,"This process has as its products NADP+, ADP, and sugar.",high_school_biology,biology
60,A,A,"[0.8474690318107605, 0.6748756170272827, 0.6515600681304932, 0.3608633577823639]",Mitochondria,mitochondrial matrix,inner mitochondrial membrane,outer mitochondrial membrane,intermembrane space,The Krebs cycle in humans occurs in the,high_school_biology,biology
61,C,C,"[0.10388126224279404, 0.0678655132651329, 0.2848885655403137, 0.1627228856086731]",Reduce breeding sites and use larvicides.,maintain the population at a point corresponding to the midpoint of its logistic curve,opt for zero population control once the K value of the curve has been reached,reduce the carrying capacity cif the environment to lower the K value,increase the mortality rate,"Based on the characteristic population curves that result from plotting population growth of a species, the most effective means of controlling the mosquito population is to",college_biology,biology
62,A,A,"[0.9688003063201904, 0.17935994267463684, 0.19457490742206573, 0.3453942537307739]",Tropical Rainforest,Tropical rain forest,Tundra,Taiga,Desert,The soils of which of the following biomes has the highest rate of leaching and cycling of nutrients?,college_biology,biology
63,C,C,"[0.4111779034137726, 0.6447374820709229, 0.6564136743545532, 0.4965517818927765]","The electron transport chain (ETC) in the mitochondria harvests the most energy because it produces the majority of ATP through chemiosmosis, utilizing the proton gradient established by NADH and FADH2.",The most energy is released during the Krebs cycle because it is here that pyruvate is completely broken down into CO2.,"The most energy is released during the Krebs cycle because in addition to the production of ATP, both FADH2 and NADH are produced. Each of those molecules will release 2 ATPs and 3 ATPs, respectively.","The most energy is released during oxidative phosphorylation because in addition to the phosphorylation of ADP into ATP, all the potential energy held in NADH and FADH is transferred to ATP.",The most energy is released during oxidative phosphorylation because H2O is completely broken down into H+ and O2.,Energy is harvested during cellular respiration in stages. Which of the following correctly states which phase of cellular respiration harvests the most energy and the correct explanation why?,high_school_biology,biology
64,C,A,"[0.0096393171697855, 0.027783270925283432, 0.06187271326780319, -0.0037191901355981827]","To answer accurately, I need the list of statements. Please provide them.","Innate immunity, also known as the adaptive immune response, relies on circulating phagocytes engulfing foreign substances.",Adaptive immunity is a slower response than innate immunity.,Innate immunity activates a humoral response.,Dendritic cells are antigen presenting cells.,Which of the following statements about the immune system is NOT correct?,high_school_biology,biology
65,C,C,"[0.3575708270072937, 0.35994842648506165, 0.44360217452049255, 0.43831437826156616]","Cytochalasin B inhibits actin polymerization, halting microspike extension and retraction, thus stopping nerve outgrowth.",microtubules in the axon to undergo reversible dissociation,microtubules in the axon to undergo irreversible dissociation,microfilaments in the microspike to undergo reversible depolymerization,microfilaments in the microspike to undergo irreversible depolymerization,"Nerve outgrowth from a developing neuron begins at the growth cone, located at the tip of the axon. Microspikes of the growth cone extend and retract in order to move the growth cone forward. Exposure of the neuron to cytochasalin B at this stage of development causes",college_biology,biology
66,A,A,"[0.4076763987541199, 0.35163959860801697, 0.16376061737537384, 0.22360926866531372]",lack cells.,are not independent organisms,have only a few genes,move about via their tails,have evolved from ancestral protists,Viruses are considered an exception to the cell theory because they,high_school_biology,biology
67,B,C,"[0.5785905122756958, 0.8881251811981201, 0.6907778382301331, 0.623936653137207]",Stomach,mouth,stomach,gall bladder,small intestine,All of the following organs in the digestive system secrete digestive enzymes EXCEPT the,high_school_biology,biology
68,B,B,"[0.7602401375770569, 0.9939473867416382, 0.7310344576835632, 0.8879848122596741]","Light, water, CO2","glucose, light, CO2","light, CO2, water","water, soil, O2","O2, water, light",Photosynthesis requires,high_school_biology,biology
69,D,D,"[0.44179558753967285, 0.23043859004974365, 0.23012018203735352, 0.8848870992660522]",Temperate forest,Desert,Tundra,Taiga,Deciduous forests,This biome contains trees that drop their leaves during the winter months.,high_school_biology,biology
70,D,D,"[-0.029026370495557785, -0.02313460037112236, 0.014501252211630344, 0.037742044776678085]","No, he wasn't.",that evolution occurs.,a mechanism for how evolution occurs.,that the Earth is older than a few thousand years.,a mechanism for evolution that was supported by evidence.,Charles Darwin was the first person to propose,high_school_biology,biology
71,D,C,"[0.16697610914707184, 0.13322237133979797, 0.1984696090221405, 0.3282378613948822]",Hybrid sterility,Fallow deer,Fruit flies,Grass,Spotted toads,"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. Which of the following is likely to exhibit the process described earlier?",high_school_biology,biology
72,D,D,"[0.16024291515350342, 0.4319635033607483, 0.6902976036071777, 0.9790654182434082]",Primary succession,weathering,stabilizing succession,secondary succession,primary succession,"The process in which pioneer species colonize a bare substrate such as rock, sand, or glacial till is known as",college_biology,biology
73,A,C,"[0.27128666639328003, 0.24118688702583313, 0.17071804404258728, 0.22242611646652222]",Predators,Volcanic eruption,Glacier melting,Destruction of the ozone layer,Sudden reduction in the animal food resource,Which of the following is a biotic factor that could affect the growth rate of a population?,high_school_biology,biology
74,D,D,"[0.47233080863952637, 0.4596324563026428, 0.36161214113235474, 0.4921362102031708]",A gene,a single strand of the original DNA segment,a single strand of the original DNA segment after a point mutation,the primary RNA transcript (before splicing) from the original DNA,a single strand of complementary DNA (cDNA) made from the original DNA,"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides?",high_school_biology,biology
75,A,A,"[0.3984852433204651, 0.29334914684295654, 0.3755502700805664, 0.30536291003227234]",Pachytene,Prophase I,Metaphase I,Anaphase I,Prophase II,Crossing-over occurs during which of the following phases in meiosis?,high_school_biology,biology
