OriginalIndex,Predicted,CorrectAnswer,SimilarityScores,FreeResponse,A,B,C,D,Question,Subject,Subcategory
13,B,B,"[0.5053474307060242, 0.5857051014900208, 0.575942873954773, 0.44333314895629883]","Releasing urea as nitrogen waste is advantageous for lungfish because it allows them to conserve water, as urea is less soluble than ammonia and can be excreted more efficiently through their skin.",Urea is insoluble in water and sinks to the bottom of the small pools. Thus the poisonous substance is isolated from the fish.,"Ammonia, which is highly toxic, would endanger lungfish that inhabit the small pools.",Other fish in the small pools can use urea as an energy source.,The highly toxic urea makes the pool uninhabitable to competitors.,"African lungfish often live in small, stagnant, freshwater pools. With reduced gills, they differ from other fish in that they breathe air. They also differ in that they release the nitrogen waste urea instead of ammonia. Which of the following statements correctly explains how this is an advantage for lungfish?",high_school_biology,biology
14,C,A,"[0.25020331144332886, 0.2592015862464905, 0.29511064291000366, -0.0655864030122757]","Phylogenetic analysis of amino acid sequences is generally less accurate than that of nucleotide sequences because:

* Amino acids are encoded by different codons (triplets) in DNA, leading to more mutations and errors during translation.
* Amino acid sequence changes can be influenced by factors other than genetic drift, such as gene duplication, deletion, or insertion events.

This makes it harder to accurately infer evolutionary relationships from amino acid sequences compared to nucleotide sequences.",Silent mutations,Gene duplications,Translocation events that change gene sequences,Crossing-over,Which of these makes determining the evolutionary relatedness of different species based on the amino acid sequence of homologous proteins generally less accurate than determinations of relatedness based on the nucleotide sequences of homologous genes?,high_school_biology,biology
15,A,B,"[0.6405578851699829, 0.6237379312515259, 0.6224194765090942, 0.5956956744194031]","The gray crescent will develop into a limb bud, while the other blastomere will form the rest of the body (head and tail).",The blastomere with the gray crescent will grow in size more quickly than the one without the gray crescent.,"The blastomere with the gray crescent will form a complete, but small, embryo.","The blastomere without the gray crescent will form a complete, but small, embryo.",The blastomere with the gray crescent will stop dividing and die before the second cleavage.,"In an experiment, the first cleavage plane of an amphibian zygote was manipulated so that the gray crescent was contained in only one of the two blastomeres that result from the first cleavage. The two blastomeres were then separated. What is the expected fate of the blastomeres?",college_biology,biology
16,A,B,"[0.06456518173217773, 0.04673950746655464, 0.035000480711460114, 0.05239531397819519]","I'm ready to help, but you haven't provided any options or context for the statement. Please provide the options so I can assist you accurately.",thyroxine increases the rate of metabolism,insulin decreases storage of glycogen,vasopressin stimulates water reabsorption in the kidney,epinephrine increases blood sugar levels and heart rate,All of the following statements are true EXCEPT,high_school_biology,biology
17,A,C,"[0.4264850318431854, 0.4224568009376526, 0.4080888628959656, 0.39305680990219116]","The simplest explanation is that the gray color is dominant (G) and the black and white colors are recessive (g and w). The rooster's gray feathers indicate he is GG or Gg, while the hen is gg. 

Since all 17 gray chicks must be GG or Gg, they can't be g. This means the hen must have been a carrier of the dominant gene (Gg), passing it to her offspring.

The 7 black chicks are gg, and the 8 white chicks are ww.",The trait for gray is epistatic over the trait for black.,The trait for gray is epistatic over the trait for white.,The traits for black and white color demonstrate incomplete dominance.,The traits for black and white color demonstrate codominance.,"A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?",high_school_biology,biology
18,A,A,"[0.6226855516433716, 0.5205279588699341, 0.5008115768432617, 0.521019697189331]","I don't have a physical body, so I don't have liver cells or DNA.",Your liver cells contain the same DNA as your white blood cells.,Most of the DNA in your liver cells will be transcribed but not translated.,Most of the DNA in your liver cells will be transcribed in the nucleus and translated in the cytoplasm.,"DNA in your liver cells contains genes unique to storing glycogen, while other cells do not contain those genes.",Which of the following statements about the DNA in one of your liver cells is correct?,high_school_biology,biology
19,D,D,"[0.3284437954425812, 0.08034227788448334, 0.40366503596305847, 0.7514890432357788]","Parathyroid hormone (PTH) from the parathyroid glands, which regulates calcium levels in the blood.",thyroxine,glucagon,growth hormone,parathyroid hormone,Adequate serum levels of calcium are maintained in humans by the secretion of,college_biology,biology
20,C,A,"[0.1666666567325592, 0.06278851628303528, 0.19315053522586823, 0.11274842172861099]",Support and climbing behavior.,thigmotropism,phototropism,gravidotropism,negative gravidotropism,A plant that grows along a trellis exhibits,college_biology,biology
21,B,C,"[0.34240710735321045, 0.39383187890052795, 0.30477309226989746, 0.14940698444843292]","Batesian mimicry occurs when an unpalatable or distasteful species mimics a palatable or harmless one, often to deter predators. An example is the ""walking stick"" insect, which resembles a twig and deters predators that would eat sticks but not insects.",A type of millipede that is toxic to a toad is permanently avoided by the toad following the toad's initial attempt to consume it.,A moth exhibits false eyes at its tail end in order to disorient predators.,A moth exhibits nearly identical coloration to that of a stinging bee.,A ground-nesting gull chick displays a coloration pattern that is nearly indistinguishable from its surroundings.,Mimicry is a strategy that has evolved through natural selection to increase the fitness of organisms to their environment. Which of the following represents a form of Batesian mimicry?,college_biology,biology
22,A,A,"[0.5194860696792603, 0.32357561588287354, 0.1352042704820633, 0.16786786913871765]","The application of colchicine would most impair cell division, particularly mitosis and meiosis, as it disrupts microtubule assembly and function, which is essential for chromosome separation and spindle formation.",the alignment and separation of chromosomes during mitosis,the coordination of ribosomes and mRNA during protein synthesis,the movement of substances across the plasma membrane,the accumulation of protons inside the thylakoids of chloroplasts during chemiosmosis,Microtubules are protein filaments assembled from tubulin protein subunits. The chemical colchicine prevents the assembly of microtubules by binding to tubulin protein subunits. Which of the following cellular processes would be most impaired by the application of colchicine?,high_school_biology,biology
23,B,C,"[0.6035114526748657, 0.6039658188819885, 0.47112444043159485, 0.4571602940559387]","The best explanation is that tropical regions receive more solar radiation and have longer growing seasons, allowing plants to grow faster and produce more biomass. This results in higher net primary productivity (NPP) due to increased photosynthesis and growth rates.",The higher species diversity in the tropics tends to increase plant growth.,There are lower metabolic costs to plant growth in the tropics.,The availability of water and warm temperatures in the tropics fosters photosynthesis.,The tropics have more predators that minimize herbivory.,Which of the following is the best explanation for why net primary productivity in terrestrial ecosystems tends to increase toward the tropics?,college_biology,biology
24,C,D,"[0.17998600006103516, 0.30732324719429016, 0.5605474710464478, 0.5453498363494873]","The similarity in streamlined appearance among tuna, sharks, and dolphins can be attributed to convergent evolution. This phenomenon occurs when different species, lineages, or organisms develop similar traits independently, often due to similar environmental pressures.

In this case, the streamlined shape is likely an adaptation for:

1. Speed: All three groups are fast swimmers, with tuna reaching speeds of up to 70 km/h (43 mph) and dolphins swimming at speeds of up to 60 km/h (37 mph).
2. Hydrodynamics: The streamlined shape reduces drag, allowing these aquatic animals to conserve energy while moving through the water.
3. Predator avoidance: A sleek body shape may help these species evade predators or catch prey more efficiently.

This example illustrates how different groups can develop similar traits in response to similar environmental pressures, resulting in convergent evolution.",They all share a recent common ancestor.,They all sustained the same set of mutations.,They acquire a streamlined body type to survive in their particular environment.,The streamlined body has a selective advantage in that environment.,"What is the best explanation for the fact that tuna, sharks, and dolphins all have a similar streamlined appearance?",high_school_biology,biology
25,C,D,"[0.4453684091567993, 0.4984065294265747, 0.5171588659286499, 0.0982855036854744]",Genetic diversity.,nucleotide variability.,genetic polyploidy.,average heterozygosity.,A and C only,"The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's",high_school_biology,biology
26,C,D,"[0.5547220706939697, 0.6099381446838379, 0.6528502702713013, 0.5357487201690674]","The tall allele (D) is dominant over the dwarf allele (d), so all offspring will have the tall trait. The violet allele (W) is also dominant over the white allele (w), so all offspring will have the violet flower color.

Since both alleles are dominant, there will be no recombination of the traits in the offspring. Therefore, the expected phenotypic ratio is:

* 100% tall plants
* 100% violet-flowered plants",All tall violet,1 tall violet: 1 dwarf violet,1 tall violet: 1 tall white: 1 dwarf violet: 1 dwarf white,1 tall violet: 1 tall white,"In garden peas, the allele for tall plants (D) is completely dominant to the allele for dwarf plants (d) and the allele for violet flower color (W) is completely dominant to the allele for white flower color (w). In a cross between a tall violet plant, with the genotype DDWw, and a dwarf white plant, what phenotypic ratio of the progeny would be expected from this cross?",college_biology,biology
27,A,B,"[0.28538480401039124, 0.28538480401039124, 0.28538480401039124, 0.28538480401039124]","The parents must be BB (homozygous dominant) or Bb (heterozygous), as only these genotypes can produce 3/4 black-coated offspring.",bb Ã— bb,Bb Ã— Bb,Bb Ã— bb,BB Ã— Bb,"A scientist carries out a cross between two guinea pigs, both of which have black coats. Black hair coat is dominant over white hair coat. Three quarters of the offspring have black coats, and one quarter have white coats. The genotypes of the parents were most likely",high_school_biology,biology
28,C,C,"[0.5551236867904663, 0.43524324893951416, 0.6127985715866089, 0.48794329166412354]","The influenza virus injects its genetic material (RNA) into the host cell's cytoplasm, where it uses the host cell's machinery to replicate itself.",Incorporate viral DNA into the host cellâ€™s chromosome,Destroy the host cellâ€™s transcriptional machinery,Replicate its genetic material and synthesize viral proteins,Use a viral copy of reverse transcriptase to manufacture viral DNA,"When an influenza virus enters a cell, it immediately starts to do which of the following?",college_biology,biology
29,D,B,"[0.027572697028517723, 0.047485414892435074, 0.0015165489166975021, 0.059732913970947266]","The term is ""allometry.""",artificial selection,directional selection,stabilizing selection,disruptive selection,Fossil evidence indicates that horses have gradually increased in size over geologic time. Which of the following terms best describes this?,high_school_biology,biology
30,B,B,"[0.3004351854324341, 0.42159485816955566, 0.2948054373264313, 0.20335733890533447]",Genetic drift and adaptation to their unique island environments.,convergent evolution,divergent evolution,disruptive selection,stabilizing selection,"Certain populations of finches have long been isolated on the Galapagos Islands off the western coast of South America. Compared with the larger stock population of mainland finches, these separate populations exhibit far greater variation over a wider range of species. The variation among these numerous finch species is the result of",high_school_biology,biology
31,C,D,"[0.25308772921562195, 0.4598657190799713, 0.6922466158866882, 0.04000130295753479]","Based on the data, we can infer:

1. The average reproductive rate is high, as only 10% of newborns die.
2. The population has a relatively low mortality rate overall, since it's able to increase from 30-45 squirrels to 80 in just one generation.

Note that these inferences are based on the given data and may not be universally applicable or generalizable to all squirrel populations.",The amount of available food may have increased.,The number of predators may have decreased.,"The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.","A, B, and C","A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?",high_school_biology,biology
32,B,A,"[0.5629989504814148, 0.57245934009552, 0.3880713880062103, 0.11462769657373428]","Water (H2O) is the source of oxygen produced during photosynthesis, as it is split into hydrogen ions and oxygen molecules (O2).",H2O,H2O2,CO2,CO,Which of the following is the source of oxygen produced during photosynthesis?,high_school_biology,biology
33,A,A,"[0.6279706358909607, 0.46863940358161926, 0.4377615451812744, 0.5986661314964294]","At the maximal rate of reaction, the enzyme is saturated with substrate (acetaldehyde), and the reaction is limited by the availability of cofactor (NAD+).",Nearly all of the enzyme molecules are interacting with acetaldehyde molecules.,The activation energy of the reaction decreases.,The change in free energy of the reaction decreases.,The enzyme is no longer specific for acetaldehyde.,"In the presence of alcohol dehydrogenase, the rate of reduction of acetaldehyde to ethanol increases as the concentration of acetaldehyde is increased. Eventually, the rate of the reaction reaches a maximum, after which point further increases in the concentration of acetaldehyde have no effect. Which of the following is true at the maximal rate of reaction?",college_biology,biology
34,C,B,"[0.5796849727630615, 0.3458830714225769, 0.6010586023330688, 0.3874298632144928]","The ratio of adenine (A) to thymine (T) and guanine (G) to cytosine (C) is expected to remain constant in DNA, regardless of the species. This is due to the base pairing rules: A pairs with T and G pairs with C.",Cytosine : Adenine,Pyrimidine : Purine,Adenine : Guanine,Guanine : Deoxyribose,The base composition of DNA varies from one species to another. Which of the following ratios would you expect to remain constant in the DNA?,high_school_biology,biology
35,B,C,"[0.40479612350463867, 0.45798325538635254, 0.4303290843963623, 0.3648870587348938]",Centromere.,chromatophore,chromomere,kinetochore,centriole,The section of chromosome that serves as the site of attachment by the mitotic spindle during cell division is the,college_biology,biology
36,D,D,"[0.2414667308330536, 0.37634938955307007, 0.18765637278556824, 0.4099717140197754]","The characteristic that distinguishes a prokaryotic cell from an animal cell is:

* Cell wall: Prokaryotes have a peptidoglycan layer, while animal cells do not.

This is the most distinctive feature between prokaryotes (e.g., bacteria) and eukaryotic cells (including animal cells).",Ribosomes,Cell membrane,Chloroplasts,Cell wall,Which of the following characteristics would allow you to distinguish a prokaryotic cell from an animal cell?,high_school_biology,biology
37,C,B,"[0.10281099379062653, 0.17421498894691467, 0.293447345495224, 0.27352315187454224]",Observation would be an example that does not involve direct interaction between species.,Commensalism,Succession,Mutualism,Parasitism,Which of the following is not a form of interspecies interaction?,high_school_biology,biology
38,A,B,"[0.39965277910232544, 0.25451141595840454, 0.22292518615722656, 0.37396514415740967]","Fixed Action Pattern (FAP): A pre-programmed, automatic behavior in animals that is triggered by a specific stimulus, resulting in a consistent and predictable response.",occurs the second time an animal is exposed to the correct stimulus at the appropriate time in its life,occurs in the absence of sensory feedback,is a motor response which once released may be terminated spontaneously,is triggered by a number of sensory signals in the animal's environment,A behavioral response called a fixed action pattern shown by animals,college_biology,biology
39,A,D,"[0.5663316249847412, 0.3816421329975128, 0.5477017164230347, 0.535152792930603]","The enzyme has a stable and optimal pH, allowing it to maintain its catalytic activity regardless of changes in pH.",only ionizing groups on the enzyme participate in the reaction,only ionizing groups on the substrate participate in the reaction,ionizing groups on both the enzyme and substrate participate in the reaction,no ionizing groups on the enzyme or substrate participate in the reaction,"If the activity of an enzyme is constant over a broad range of pH values, it is likely that",college_biology,biology
40,C,D,"[0.24121004343032837, 0.2678956091403961, 0.6606528759002686, 0.6153566837310791]","The potato will initially float due to its lower density than water, as it contains more air pockets and has a higher water content than solid potatoes.",The water potential of the pure water is negative.,The water potential of the pure water is positive.,The water potential of the potato is positive.,The water potential of the potato is negative.,A piece of potato is dropped into a beaker of pure water. Which of the following describes the initial condition when the potato enters the water?,high_school_biology,biology
41,A,D,"[0.6403059959411621, 0.4215521812438965, 0.5380086898803711, 0.6282895803451538]","The descendants would be tetraploid, having four sets of chromosomes instead of two. This is often referred to as polyploidy.",The plant with the double chromosome number would be genetically defective and have no descendants.,The descendants would be at a selective advantage because of the increased ability to introgress.,The descendants would be reproductively successful because they could backcross with the parental species.,The descendants would regain the ability to reproduce sexually because chromosomes could pair normally.,Hybrids between some related species of plants are sterile because the parent plants had different chromosome numbers. Occasionally the chromosome number of such a hybrid plant doubles spontaneously. Which of the following best describes the descendants of those plants with the double chromosome number?,college_biology,biology
42,D,D,"[0.21092671155929565, 0.2235957235097885, 0.10417447239160538, 0.9811916351318359]",Frameshift mutation.,duplication,translocation,inversion,frameshift mutation,"When a retrovirus inserted its DNA into the middle of a bacterial gene, it altered the normal reading frame by one base pair. This type of mutation is called",high_school_biology,biology
43,A,A,"[0.3880605101585388, 0.339707612991333, 0.3256252408027649, 0.3527010977268219]",About 1-2% of the human genome encodes proteins.,2%,25%,50%,90%,Approximately what fraction of the human genome encodes proteins?,college_biology,biology
44,A,C,"[0.6151226162910461, 0.4776841998100281, 0.4564891457557678, 0.4695206880569458]","The ability to see colors. Pike-cichlids primarily rely on visual cues to locate prey, so if they are a dominant predator, it's likely that the algae-eaters will evolve to lose color vision or become less visible to their predators.",Selection for drab coloration of the algae-eaters,Selection for nocturnal algae-eaters (active only at night),"Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for algae-eaters that become sexually mature at smaller overall body sizes,"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?",high_school_biology,biology
45,A,A,"[0.5794969797134399, 0.4590534567832947, 0.4084357023239136, 0.3780117630958557]","Organisms in the kingdom Protista are eukaryotic, non-motile, and often single-celled or simple multicellular. They lack a true nucleus and other complex cell structures found in animals and plants.",They are eukaryotic.,They include the cyanobacteria.,They are heterotrophic.,They possess cell walls composed of peptidoglycan.,Which of the following is true of organisms belonging to the kingdom Protista?,college_biology,biology
46,A,A,"[0.954414427280426, 0.5986483693122864, 0.653429388999939, 0.49461933970451355]",IgE.,IgE,IgA,IgD,IgM,Immunoglobulins having epsilon heavy chains and located on the plasma membranes of mast cells and basophilic leukocytes belong to the class of antibodies called,college_biology,biology
47,A,B,"[0.7494115233421326, 0.39640742540359497, 0.41247129440307617, 0.46475720405578613]",Genome and proteins.,DNA and proteins,nucleic acid and a capsid,DNA and cell membrane,RNA and cell wall,All viruses contain at least these two principal components:,high_school_biology,biology
48,C,D,"[0.3044247627258301, 0.4220806658267975, 0.49918943643569946, 0.00632796436548233]","Biologists interpret these similarities as evidence of convergent evolution, where unrelated species develop similar traits independently due to similar environmental pressures or selection forces. This suggests that despite their differences, these structures have evolved to serve the same functional purpose (e.g., movement and support).",By identifying the bones as being homologous,By the principle of convergent evolution,"By proposing that humans, bats, and dolphins share a common ancestor",A and C only,"Structures as different as human arms, bat wings, and dolphin flippers contain many of the same bones, these bones having developed from very similar embryonic tissues. How do biologists interpret these similarities?",high_school_biology,biology
49,D,D,"[0.3981451392173767, 0.3882383704185486, 0.5359891653060913, 0.5486090779304504]","The statement is: ""The axon becomes less responsive to subsequent stimuli, requiring stronger stimuli to trigger an action potential.""

This is known as synaptic depression or habituation, where repeated stimulation leads to a decrease in the excitability of the neuron.",The axon becomes hyperpolarized to â€“90 mV.,The axon becomes hyperpolarized to â€“50 mV.,The strength of the action potential becomes greater.,The frequency of the action potential increases.,"A researcher is experimenting with nerve transmission using neurons from a giant squid. At the beginning of the experiment, the axon is at rest and has a threshold measured at â€“70 mV at 37oC. The axon receives one stimulus that triggers one action potential in the axon. Subsequent stimuli are much stronger. Which of the following statements explains what happens when several strong stimuli are experienced by the axon?",high_school_biology,biology
50,C,B,"[0.49753057956695557, 0.6230989694595337, 0.6959521770477295, 0.567027747631073]","They will share similar genetic and molecular characteristics, such as DNA or protein sequence similarities, due to their common ancestry.",they live in very different habitats.,they should share fewer homologous structures than two more closely related organisms.,their chromosomes should be very similar.,they shared a common ancestor relatively recently.,"If two modern organisms are distantly related in an evolutionary sense, then one should expect that",high_school_biology,biology
51,A,D,"[0.4575500190258026, 0.11244367063045502, 0.20231780409812927, 0.18026086688041687]","The answer is: ""slow growth rate"".

R-selected species typically have high reproductive rates, rapid population growth, and often live in unstable or unpredictable environments. They tend to be fast-growing and short-lived.

In contrast, K-selected species (not mentioned in the options) are slow-growing and long-lived, with lower reproductive rates.",high reproductive rate,small body size,occupancy of unstable environments,high competitive ability,All of the following characteristics are typical of r-selected species EXCEPT,college_biology,biology
52,C,D,"[0.2705329358577728, 0.2814640998840332, 0.33223819732666016, 0.21845850348472595]","The correct answer is: producing offspring with distinct genetic traits (i.e., variation). Asexual reproduction typically results in offspring that are genetically identical to the parent.",Daughter cells have the same number of chromosomes as the parent cell.,Daughter cells are identical to the parent cell.,The parent cell produces diploid cells.,The daughter cells fuse to form a zygote.,Which of the following is NOT a characteristic of asexual reproduction in animals?,high_school_biology,biology
53,C,D,"[0.4356784224510193, 0.33247214555740356, 0.5715779066085815, 0.5251354575157166]","I'm ready to help, but you haven't provided any options or context for the statement about meiosis. Please provide more information so I can give a concise answer.",The daughter cells are genetically identical to the parent cells.,Homologues pair during prophase II.,DNA replication occurs before meiosis I and meiosis II.,The number of chromosomes is reduced.,Which of the following statements about meiosis is correct?,high_school_biology,biology
54,C,C,"[0.3699396252632141, 0.49555251002311707, 0.9548070430755615, 0.17918014526367188]",Mutualism.,parasitism,commensalism,mutualism,endosymbiosis,"The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae fungi. The fungi penetrate the roots of the flower and take advantage of the plant's food resources. The fungi concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",high_school_biology,biology
55,A,D,"[0.16716447472572327, 0.14322537183761597, 0.1342759132385254, 0.12223171442747116]","The Morpho butterfly, specifically the Morpho peleides, is known for its iridescent blue wings with black edges and a second morph with yellow or orange wings.",artificial selection,directional selection,stabilizing selection,disruptive selection,Which describes an African butterfly species that exists in two strikingly different color patterns?,high_school_biology,biology
